Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,log_app_income,sqr_app_income,log_coapp_income,sqr_coapp_income,log_loan_amt,sqr_loan_amt,Total_Income,Total_Income_log,Total_Income_sqr,Payability,Payability_log,Payability_sqr
LP002609,0,1,0,0,0,2241,2000,88.0,360.0,0.0,0,7.714677473800927,5022081,7.600902459542082,4000000,4.477336814478207,7744.0,4241,8.352554369474591,17986081,4153.0,8.331586243630754,17247409.0
LP002711,1,1,0,0,0,2600,700,96.0,360.0,1.0,1,7.8632667240095735,6760000,6.551080335043404,490000,4.564348191467836,9216.0,3300,8.101677747454572,10890000,3204.0,8.07215530818825,10265616.0
LP002745,1,1,0,0,0,3708,4700,132.0,360.0,1.0,1,8.218247926685745,13749264,8.45531778769815,22090000,4.882801922586371,17424.0,8408,9.036938912556787,70694464,8276.0,9.021115038865434,68492176.0
LP002747,0,0,3,0,0,2366,5272,153.0,360.0,0.0,2,7.768956044538332,5597956,8.570165076182343,27793984,5.030437921392435,23409.0,7638,8.940891067785461,58339044,7485.0,8.920656296853728,56025225.0
LP002766,0,1,0,0,0,7859,879,165.0,180.0,1.0,1,8.969414650866176,61763881,6.778784897685177,772641,5.10594547390058,27225.0,8738,9.075436609511382,76352644,8573.0,9.056373008678756,73496329.0
LP002774,1,1,0,1,0,1700,2900,67.0,360.0,0.0,0,7.438383530044307,2890000,7.9724660159745655,8410000,4.204692619390966,4489.0,4600,8.433811582477187,21160000,4533.0,8.41913925094085,20548089.0
LP002781,1,0,0,0,0,3083,2738,120.0,360.0,1.0,0,8.03365842788615,9504889,7.914983005848394,7496644,4.787491742782046,14400.0,5821,8.669227347271736,33884041,5701.0,8.648396877031582,32501401.0
LP002782,1,1,1,0,0,2667,1542,148.0,360.0,1.0,2,7.888709524182015,7112889,7.340835554123275,2377764,4.997212273764115,21904.0,4209,8.344980368770571,17715681,4061.0,8.309184527686298,16491721.0
LP002786,0,1,0,1,0,1647,1762,181.0,360.0,1.0,0,7.4067107301776405,2712609,7.474204806496124,3104644,5.198497031265826,32761.0,3409,8.134174272137903,11621281,3228.0,8.07961802938984,10419984.0
LP002802,1,0,0,0,0,2875,2416,95.0,6.0,0.0,1,7.963807953231451,8265625,7.789868559054706,5837056,4.553876891600541,9025.0,5291,8.57376254290413,27994681,5196.0,8.55564437779049,26998416.0
LP002805,1,1,2,0,0,5041,700,150.0,360.0,1.0,0,8.525359754082631,25411681,6.551080335043404,490000,5.0106352940962555,22500.0,5741,8.655388690167637,32959081,5591.0,8.628913441026645,31259281.0
LP002806,1,1,3,0,1,6958,1411,150.0,360.0,1.0,2,8.847647355711887,48413764,7.252053951852814,1990921,5.0106352940962555,22500.0,8369,9.032289682032873,70040161,8219.0,9.0142038261485,67551961.0
LP002826,0,1,1,1,0,3621,2717,171.0,360.0,1.0,0,8.19450550976564,13111641,7.907283609426348,7382089,5.14166355650266,29241.0,6338,8.754318540250866,40170244,6167.0,8.726967774991493,38031889.0
LP002849,1,1,0,0,0,1516,1951,35.0,360.0,1.0,1,7.323830566202317,2298256,7.576097340623111,3806401,3.5553480614894135,1225.0,3467,8.151044945685024,12020089,3432.0,8.140898460607852,11778624.0
LP002856,1,1,0,0,0,2292,1558,119.0,360.0,1.0,0,7.73718007783463,5253264,7.351158226430694,2427364,4.77912349311153,14161.0,3850,8.25582842728183,14822500,3731.0,8.224431573221159,13920361.0
LP002857,1,1,1,0,1,2360,3355,87.0,240.0,1.0,2,7.7664168980196555,5569600,8.118207049405783,11256025,4.465908118654584,7569.0,5715,8.65084957622891,32661225,5628.0,8.63550941823428,31674384.0
LP002858,0,0,0,0,0,4333,2333,162.0,360.0,0.0,2,8.374015421739909,18774889,7.75491027202143,5442889,5.087596335232384,26244.0,6666,8.804775258867686,44435556,6504.0,8.780172651227646,42302016.0
LP002860,1,1,0,0,1,2623,4831,122.0,180.0,1.0,1,7.872073979866873,6880129,8.482808764554406,23338561,4.804021044733257,14884.0,7454,8.916506080039204,55562116,7332.0,8.900003608959596,53758224.0
LP002867,1,0,0,0,1,3972,4275,187.0,360.0,1.0,2,8.287025025165063,15776784,8.360539381370861,18275625,5.231108616854587,34969.0,8247,9.017604776833355,68013009,8060.0,8.994668835500674,64963600.0
LP002879,1,1,0,0,0,3391,1966,133.0,360.0,0.0,2,8.128880142125638,11498881,7.583756300707112,3865156,4.890349128221754,17689.0,5357,8.58615939588096,28697449,5224.0,8.561018670956267,27290176.0
LP002890,1,1,2,1,0,3418,1380,135.0,360.0,1.0,0,8.136810863675537,11682724,7.22983877815125,1904400,4.90527477843843,18225.0,4798,8.47595444339964,23020804,4663.0,8.44741429680832,21743569.0
LP002891,1,1,0,0,1,2500,296,137.0,300.0,1.0,2,7.824046010856292,6250000,5.69035945432406,87616,4.919980925828125,18769.0,2796,7.935945103353701,7817616,2659.0,7.88570539124302,7070281.0
LP002907,1,1,0,0,0,5817,910,109.0,360.0,1.0,0,8.668539943910762,33837489,6.813444599510896,828100,4.6913478822291435,11881.0,6727,8.813884558025606,45252529,6618.0,8.797548488481558,43797924.0
LP002920,1,1,0,0,0,5119,3769,120.0,360.0,1.0,2,8.540714386457584,26204161,8.234564993267135,14205361,4.787491742782046,14400.0,8888,9.092457331319466,78996544,8768.0,9.078864009187797,76877824.0
LP002921,1,1,3,1,0,5316,187,158.0,180.0,0.0,1,8.578476419833136,28259856,5.231108616854587,34969,5.062595033026967,24964.0,5503,8.613048677059759,30283009,5345.0,8.583916823459145,28569025.0
LP002932,1,1,3,0,0,7603,1213,197.0,360.0,1.0,0,8.936298185228436,57805609,7.10085190894405,1471369,5.2832037287379885,38809.0,8816,9.084323531392696,77721856,8619.0,9.061724347647399,74287161.0
LP002935,1,1,1,0,0,3791,1936,85.0,360.0,1.0,0,8.240385115516334,14371681,7.568379267836522,3748096,4.442651256490317,7225.0,5727,8.652947112393857,32798529,5642.0,8.637993891561942,31832164.0
LP002962,1,0,0,0,0,4000,2667,152.0,360.0,1.0,1,8.294049640102028,16000000,7.888709524182015,7112889,5.0238805208462765,23104.0,6667,8.80492526261806,44448889,6515.0,8.781862489558945,42445225.0
LP002969,1,1,1,0,0,2269,2167,99.0,360.0,1.0,1,7.727094484779841,5148361,7.681099001536359,4695889,4.59511985013459,9801.0,4436,8.397508348470257,19678096,4337.0,8.374938143835367,18809569.0
LP002971,1,1,3,1,1,4009,1777,113.0,360.0,1.0,0,8.296297112642508,16072081,7.482681828154651,3157729,4.727387818712341,12769.0,5786,8.66319648553608,33477796,5673.0,8.643473357326567,32182929.0
LP002975,1,1,0,0,0,4158,709,115.0,360.0,1.0,0,8.332789468417959,17288964,6.5638555265321274,502681,4.74493212836325,13225.0,4867,8.490233009833455,23687689,4752.0,8.466320861042481,22581504.0
LP002986,1,1,0,0,0,5000,2393,158.0,360.0,1.0,2,8.517193191416238,25000000,7.780303087908373,5726449,5.062595033026967,24964.0,7393,8.9082888855571,54656449,7235.0,8.886685639065584,52345225.0
